query_id,predicted_evidence_ids,predicted_decision_class,predicted_action_keys,predicted_operation_states_json,awarded_point_ids,awarded_atomic_item_ids,atomic_item_scores_json,response_text,response_time_ms,confidence
V53_Q_005316_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,460.86,0.0
V53_Q_005316_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,322.31,0.0
V53_Q_005316_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,324.89,0.0
V53_Q_005316_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,329.62,0.0
V53_Q_005317_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,325.11,0.0
V53_Q_005317_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,327.19,0.0
V53_Q_005317_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,361.04,0.0
V53_Q_005317_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,400.86,0.0
V53_Q_005317_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,381.93,0.0
V53_Q_005318_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,331.94,0.0
V53_Q_005318_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,334.06,0.0
V53_Q_005318_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,323.84,0.0
V53_Q_005318_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,322.99,0.0
V53_Q_005318_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,326.83,0.0
V53_Q_005319_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,327.89,0.0
V53_Q_005319_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,385.22,0.0
V53_Q_005319_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,394.18,0.0
V53_Q_005319_Q4,[],retrieve_synthesize_execute,[],{},,,,,336.65,0.0
V53_Q_005319_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,332.04,0.0
V53_Q_005320_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,341.03,0.0
V53_Q_005320_Q2,[],retrieve_synthesize_execute,[],{},,,,,303.09,0.0
V53_Q_005320_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,330.65,0.0
V53_Q_005320_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,326.32,0.0
V53_Q_005320_Q5,[],retrieve_synthesize_execute,[],{},,,,,292.51,0.0
V53_Q_005321_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,400.75,0.0
V53_Q_005321_Q2,[],retrieve_synthesize_execute,[],{},,,,,351.83,0.0
V53_Q_005321_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,365.92,0.0
V53_Q_005321_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,322.05,0.0
V53_Q_005321_Q5,[],retrieve_synthesize_execute,[],{},,,,,296.08,0.0
V53_Q_005322_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,341.54,0.0
V53_Q_005322_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,493.51,0.0
V53_Q_005322_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,438.4,0.0
V53_Q_005322_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,472.2,0.0
V53_Q_005322_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,505.37,0.0
V53_Q_005323_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,532.37,0.0
V53_Q_005323_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,468.37,0.0
V53_Q_005323_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,454.27,0.0
V53_Q_005323_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,472.74,0.0
V53_Q_005323_Q5,[],retrieve_synthesize_execute,[],{},,,,,503.5,0.0
V53_Q_005324_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,473.41,0.0
V53_Q_005324_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,535.51,0.0
V53_Q_005324_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,545.64,0.0
V53_Q_005324_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,392.15,0.0
V53_Q_005324_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,352.49,0.0
V53_Q_005325_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,431.21,0.0
V53_Q_005325_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,462.8,0.0
V53_Q_005325_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,475.99,0.0
V53_Q_005325_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,833.74,0.0
V53_Q_005325_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,624.0,0.0
V53_Q_005326_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,638.96,0.0
V53_Q_005326_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,609.01,0.0
V53_Q_005326_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,422.13,0.0
V53_Q_005326_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,348.97,0.0
V53_Q_005326_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,335.64,0.0
V53_Q_005327_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,405.37,0.0
V53_Q_005327_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,403.48,0.0
V53_Q_005327_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,376.38,0.0
V53_Q_005327_Q4,[],retrieve_synthesize_execute,[],{},,,,,302.5,0.0
V53_Q_005327_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,332.17,0.0
V53_Q_005328_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,336.7,0.0
V53_Q_005328_Q2,[],retrieve_synthesize_execute,[],{},,,,,301.18,0.0
V53_Q_005328_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,327.52,0.0
V53_Q_005328_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,326.88,0.0
V53_Q_005328_Q5,[],retrieve_synthesize_execute,[],{},,,,,369.77,0.0
V53_Q_005329_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,410.45,0.0
V53_Q_005329_Q2,[],retrieve_synthesize_execute,[],{},,,,,335.35,0.0
V53_Q_005329_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,331.68,0.0
V53_Q_005329_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,337.81,0.0
V53_Q_005329_Q5,[],retrieve_synthesize_execute,[],{},,,,,308.7,0.0
V53_Q_005330_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,332.09,0.0
V53_Q_005330_Q2,[],retrieve_synthesize_execute,[],{},,,,,310.87,0.0
V53_Q_005330_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,362.98,0.0
V53_Q_005330_Q4,[],retrieve_synthesize_execute,[],{},,,,,378.46,0.0
V53_Q_005330_Q5,[],retrieve_synthesize_execute,[],{},,,,,375.56,0.0
V53_Q_005331_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,351.35,0.0
V53_Q_005331_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,326.98,0.0
V53_Q_005331_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,322.19,0.0
V53_Q_005331_Q4,[],retrieve_synthesize_execute,[],{},,,,,298.2,0.0
V53_Q_005331_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,330.08,0.0
V53_Q_005332_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,340.43,0.0
V53_Q_005332_Q2,[],retrieve_synthesize_execute,[],{},,,,,396.99,0.0
V53_Q_005332_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,531.34,0.0
V53_Q_005332_Q4,[],retrieve_synthesize_execute,[],{},,,,,466.36,0.0
V53_Q_005332_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,482.05,0.0
V53_Q_005333_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,478.76,0.0
V53_Q_005333_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,394.0,0.0
V53_Q_005333_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,475.81,0.0
V53_Q_005333_Q4,[],retrieve_synthesize_execute,[],{},,,,,343.59,0.0
V53_Q_005333_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,548.98,0.0
V53_Q_005334_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,615.92,0.0
V53_Q_005334_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,509.2,0.0
V53_Q_005334_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,527.05,0.0
V53_Q_005334_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,536.48,0.0
V53_Q_005334_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,401.38,0.0
V53_Q_005335_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,387.89,0.0
V53_Q_005335_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,367.04,0.0
V53_Q_005335_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,522.8,0.0
V53_Q_005335_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,572.73,0.0
V53_Q_005335_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,715.07,0.0
V53_Q_005336_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,589.93,0.0
V53_Q_005336_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,414.96,0.0
V53_Q_005336_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,771.28,0.0
V53_Q_005336_Q4,[],retrieve_synthesize_execute,[],{},,,,,612.62,0.0
V53_Q_005336_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,544.58,0.0
V53_Q_005337_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,532.89,0.0
V53_Q_005337_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,374.65,0.0
V53_Q_005337_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,327.02,0.0
V53_Q_005337_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,336.88,0.0
V53_Q_005337_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,324.85,0.0
V53_Q_005338_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,331.25,0.0
V53_Q_005338_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,355.44,0.0
V53_Q_005338_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,382.33,0.0
V53_Q_005338_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,398.84,0.0
V53_Q_005338_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,347.75,0.0
V53_Q_005339_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,337.47,0.0
V53_Q_005339_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,327.07,0.0
V53_Q_005339_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,324.98,0.0
V53_Q_005339_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,321.15,0.0
V53_Q_005339_Q5,[],retrieve_synthesize_execute,[],{},,,,,313.29,0.0
V53_Q_005340_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,344.46,0.0
V53_Q_005340_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,327.08,0.0
V53_Q_005340_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,344.43,0.0
V53_Q_005340_Q4,[],retrieve_synthesize_execute,[],{},,,,,293.5,0.0
V53_Q_005340_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,320.12,0.0
V53_Q_005341_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,323.14,0.0
V53_Q_005341_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,327.3,0.0
V53_Q_005341_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,351.8,0.0
V53_Q_005341_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,335.51,0.0
V53_Q_005341_Q5,[],retrieve_synthesize_execute,[],{},,,,,302.47,0.0
V53_Q_005342_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,343.95,0.0
V53_Q_005342_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,327.26,0.0
V53_Q_005342_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,330.02,0.0
V53_Q_005342_Q4,[],retrieve_synthesize_execute,[],{},,,,,318.92,0.0
V53_Q_005342_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,382.67,0.0
V53_Q_005343_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,387.58,0.0
V53_Q_005343_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,475.17,0.0
V53_Q_005343_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,346.58,0.0
V53_Q_005343_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,472.83,0.0
V53_Q_005343_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,412.32,0.0
V53_Q_005344_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,478.44,0.0
V53_Q_005344_Q2,[],retrieve_synthesize_execute,[],{},,,,,354.31,0.0
V53_Q_005344_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,522.3,0.0
V53_Q_005344_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,480.29,0.0
V53_Q_005344_Q5,[],retrieve_synthesize_execute,[],{},,,,,473.12,0.0
V53_Q_005345_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,442.47,0.0
V53_Q_005345_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,428.68,0.0
V53_Q_005345_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,383.19,0.0
V53_Q_005345_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,389.09,0.0
V53_Q_005345_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,440.45,0.0
V53_Q_005346_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,427.59,0.0
V53_Q_005346_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,549.22,0.0
V53_Q_005346_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,791.64,0.0
V53_Q_005346_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,1319.57,0.0
V53_Q_005346_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,522.68,0.0
V53_Q_005347_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,573.47,0.0
V53_Q_005347_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,431.93,0.0
V53_Q_005347_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,332.64,0.0
V53_Q_005347_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,334.86,0.0
V53_Q_005347_Q5,[],retrieve_synthesize_execute,[],{},,,,,303.7,0.0
V53_Q_005348_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,326.84,0.0
V53_Q_005348_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,328.42,0.0
V53_Q_005348_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,323.67,0.0
V53_Q_005348_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,330.77,0.0
V53_Q_005348_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,332.98,0.0
V53_Q_005349_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,324.0,0.0
V53_Q_005349_Q2,[],retrieve_synthesize_execute,[],{},,,,,300.85,0.0
V53_Q_005349_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,322.08,0.0
V53_Q_005349_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,326.56,0.0
V53_Q_005349_Q5,[],retrieve_synthesize_execute,[],{},,,,,295.54,0.0
V53_Q_005350_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,320.24,0.0
V53_Q_005350_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,350.2,0.0
V53_Q_005350_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,332.36,0.0
V53_Q_005350_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,353.13,0.0
V53_Q_005350_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,337.9,0.0
V53_Q_005351_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,340.4,0.0
V53_Q_005351_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,353.08,0.0
V53_Q_005351_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,360.47,0.0
V53_Q_005351_Q4,[],retrieve_synthesize_execute,[],{},,,,,350.38,0.0
V53_Q_005351_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,370.23,0.0
V53_Q_005352_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,357.98,0.0
V53_Q_005352_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,372.94,0.0
V53_Q_005352_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,343.58,0.0
V53_Q_005352_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,326.87,0.0
V53_Q_005352_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,325.18,0.0
V53_Q_005353_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,378.13,0.0
V53_Q_005353_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,403.46,0.0
V53_Q_005353_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,426.27,0.0
V53_Q_005353_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,450.45,0.0
V53_Q_005353_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,412.13,0.0
V53_Q_005354_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,527.56,0.0
V53_Q_005354_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,639.87,0.0
V53_Q_005354_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,511.49,0.0
V53_Q_005354_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,512.94,0.0
V53_Q_005354_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,489.26,0.0
V53_Q_005355_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,466.59,0.0
V53_Q_005355_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,405.32,0.0
V53_Q_005355_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,377.66,0.0
V53_Q_005355_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,383.86,0.0
V53_Q_005355_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,508.11,0.0
V53_Q_005356_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,504.1,0.0
V53_Q_005356_Q2,[],retrieve_synthesize_execute,[],{},,,,,429.99,0.0
V53_Q_005356_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,481.28,0.0
V53_Q_005356_Q4,[],retrieve_synthesize_execute,[],{},,,,,435.86,0.0
V53_Q_005356_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,603.69,0.0
V53_Q_005357_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,404.07,0.0
V53_Q_005357_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,500.23,0.0
V53_Q_005357_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,338.23,0.0
V53_Q_005357_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,343.1,0.0
V53_Q_005357_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,343.68,0.0
V53_Q_005358_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,337.23,0.0
V53_Q_005358_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,340.82,0.0
V53_Q_005358_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,328.23,0.0
V53_Q_005358_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,330.77,0.0
V53_Q_005358_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,334.68,0.0
V53_Q_005359_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,334.05,0.0
V53_Q_005359_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,348.39,0.0
V53_Q_005359_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,330.11,0.0
V53_Q_005359_Q4,[],retrieve_synthesize_execute,[],{},,,,,311.89,0.0
V53_Q_005359_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,354.27,0.0
V53_Q_005360_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,369.37,0.0
V53_Q_005360_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,332.66,0.0
V53_Q_005360_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,330.19,0.0
V53_Q_005360_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,328.96,0.0
V53_Q_005360_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,331.9,0.0
V53_Q_005361_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,330.71,0.0
V53_Q_005361_Q2,[],retrieve_synthesize_execute,[],{},,,,,301.07,0.0
V53_Q_005361_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,333.56,0.0
V53_Q_005361_Q4,[],retrieve_synthesize_execute,[],{},,,,,305.04,0.0
V53_Q_005361_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,331.01,0.0
V53_Q_005362_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,326.9,0.0
V53_Q_005362_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,335.99,0.0
V53_Q_005362_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,331.35,0.0
V53_Q_005362_Q4,[],retrieve_synthesize_execute,[],{},,,,,363.07,0.0
V53_Q_005362_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,380.68,0.0
V53_Q_005363_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,351.34,0.0
V53_Q_005363_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,419.95,0.0
